Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @touchyterrapin: I just had my 4th COVID test. How many have YOU had?,5/11/2021 15:52,1.39215E+18,alexpigeon,,"San Diego, CA",TRUE,2,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:52,1.39215E+18,AlokSin27744363,,,FALSE,1241,0,en,covid test
,@mrsmcnicol19 @savingthedocto1 @ok32650586 I know nobody who's died FROM covid. I know 2 people who died WITH covid… https://t.co/1iNPKQtA40,5/11/2021 15:52,1.39215E+18,GillyT20,,,FALSE,0,1,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 15:52,1.39215E+18,bhatiavbkb,, India,TRUE,63,0,en,covid test
,"@sumitlovable531 @JharkhandCMO @IndiGo6E @airasia @AVA_airasia @AAI_Official @aaireder Sir,
You'll be subjected to… https://t.co/u5nCZJeyIx",5/11/2021 15:52,1.39215E+18,aaiRanchiApt,,"Ranchi, India",TRUE,0,0,en,covid test
,"RT @kashishds: 7,000 Body Bags within 15 days — among the things Nepal Govt has requested in its letter to international dev. partners, tod…",5/11/2021 15:52,1.39215E+18,shashankji,,"Kathmandu, Nepal",TRUE,17,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:52,1.39215E+18,prabhatkumar76,,"Bengaluru,Bharat ",TRUE,272,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:52,1.39215E+18,SabrinaFaizi,,Etihad Stadium,TRUE,5508,0,en,covid test
,"#Corona Info for #USA:
New Cases: 3884
Today Recovery: 717
Today Deaths: 86
Total Active Cases: 6414783
Total Cases… https://t.co/2aqTBAdyxn",5/11/2021 15:52,1.39215E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"RT @inlastaw: One of my brother's classmates positive covid. In fact, his ustazah also positive and she teach three classes. All of them ne…",5/11/2021 15:52,1.39215E+18,wn_mustaqim,," Kuantan, Pahang",FALSE,2,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:52,1.39215E+18,KillerRae1,,,FALSE,528,0,en,covid test
,"RT @DrHirschfield: Vaccine passports? This is certainly not a laughable moment, is it a a terrible ""contrived"" policy? Immunity is the holy…",5/11/2021 15:52,1.39215E+18,wendyreierson,,,FALSE,2,0,en,covid test
,We are still offering FREE COVID-19 testing to any member of the EMU campus community. The Testing Center will be o… https://t.co/uFJu8UCNpI,5/11/2021 15:52,1.39215E+18,EasternMichU,,"Ypsilanti, MI",TRUE,2,2,en,covid test
,"Determine the best COVID test to use when bringing people back, consider the following: 
- Type and duration of eve… https://t.co/HtWaCA3Iym",5/11/2021 15:52,1.39215E+18,SalusAccess,,,FALSE,0,0,en,covid test
,"RT @ThunderTech11: IPhone 12 production in Foxconn's facility in India gets half as the staffs test positive for COVID. 
#iPhone #iPhone12…",5/11/2021 15:51,1.39215E+18,MohitKumar10092,,,FALSE,2,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:51,1.39215E+18,alwAYzgAMe420,,bangalore,TRUE,1241,0,en,covid test
,"RT @AbGeorge_2255: Great News from Mumbai. Covid Cases coming down in the city. Last 24 Hours -

Positive cases - 1717
Recovery - 6082
Test…",5/11/2021 15:51,1.39215E+18,bijosam,,,FALSE,4,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:51,1.39215E+18,twooneliftoff,,LATAM,FALSE,9,0,en,covid test
,Come on down to the Halifax convention centre  pop up site for your asymptomatic rapid Covid test! No lines as of 1… https://t.co/DTFKphZKaY,5/11/2021 15:51,1.39215E+18,2palli8,,Dalhousie Palliative Medicine,TRUE,0,1,en,covid test
,RT @Commonpoint_Qns: It's #GetTestedTuesday &amp; it's a great day to get a COVID test &amp; #COVID19Vaccination! You can get both tested AND vacci…,5/11/2021 15:51,1.39215E+18,ChildCenterNY,,New York City,TRUE,1,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:51,1.39215E+18,sayaeyrfan,,turkey,TRUE,4722,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:51,1.39215E+18,sdbsdbk,,India,FALSE,1241,0,en,covid test
,"RT @ArogyaAndhra: People in AP can now check their #COVID19 test results through https://t.co/vgQ40RvHNo

or through COVID-19 AP app
https:…",5/11/2021 15:51,1.39215E+18,EswarChowday,,"Vijayawada, India",FALSE,124,0,en,covid test
,"RT @snehalssrfan: Postmortem at Night - Illegal🚫
PM without COVID test - Illegal🚫
PM done by an Eye Specialist, an Oncologist etc. 🚫🚫🚫
Why…",5/11/2021 15:51,1.39215E+18,BeTheRare,,"Parbatsar, India",FALSE,4,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:51,1.39215E+18,Abdulsaleemgad,,,FALSE,272,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:51,1.39215E+18,Otis_Blacc,,Zimbabwe,FALSE,76,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:51,1.39215E+18,tauseefshaikh9,,,FALSE,1241,0,en,covid test
,"@KamalNiraj Sir,
All passengers coming to the Jharkhand State needs to undergo COVID Test on arrivals @aaiRanchiApt… https://t.co/wOQUdUpkwS",5/11/2021 15:51,1.39215E+18,aaiRanchiApt,,"Ranchi, India",TRUE,0,0,en,covid test
,"RT @anushkaj11: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental…",5/11/2021 15:51,1.39215E+18,Julie86036225,,,FALSE,48,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:51,1.39215E+18,amit4pandey,,"Ayodhya, India",FALSE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:51,1.39215E+18,bytecrack,,Ok,TRUE,1241,0,en,covid test
,"RT @DefnotJp: Hey Dr Twitter, if I get a covid test an hour after I get my second vaccine shot I shouldn’t get a false positive right?",5/11/2021 15:51,1.39215E+18,Th3Humbl30n3,,,FALSE,1,0,en,covid test
,So my friends little one had a migraine. If she stayed at school they wouldn't have bothered to test her for covid… https://t.co/74tIuRKfFy,5/11/2021 15:51,1.39215E+18,tori8282,,,TRUE,0,1,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 15:51,1.39215E+18,writenrun,,"Nova Scotia, Canada",FALSE,18,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,sams62092043,,United Kingdom,FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:50,1.39215E+18,naanumpaarkuren,,,FALSE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,khaanj87700,,"Munich, Bavaria",TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,AdityaAvadhoot,,"Tallahassee, FL",FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:50,1.39215E+18,BidariSreenivas,,,TRUE,272,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:50,1.39215E+18,gptib220319,,"New Delhi, India",FALSE,170,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,maroofkhanqmc,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,shakir55506,,"delhi,india",FALSE,1241,0,en,covid test
,"RT @jakeadelstein: Note that those living in Japan, “MAY be asked to take a COVID-19 test before their participation in the games”
Hubris.…",5/11/2021 15:50,1.39215E+18,haruginga,,,FALSE,73,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:50,1.39215E+18,whosfn,,,TRUE,5508,0,en,covid test
,"Someone said, Porsha fall in love quicker than a rapid Covid test.. I - https://t.co/ZVuZaFLrMa",5/11/2021 15:50,1.39215E+18,1tayyyrellaa,,🇹🇹,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:50,1.39215E+18,realadibharti1,,,FALSE,1241,0,en,covid test
,"RT @ArjunB9591: Indore people please amplify.
Antibodies/covid test sample collection from home.
Please share and tag covid helping account…",5/11/2021 15:50,1.39215E+18,Ravikan74926026,,,FALSE,12,0,en,covid test
,@dm_jajpur I request to DM sir please in barchana chc covid antigen test target increase because daily above 250 people are coming for test,5/11/2021 15:50,1.39215E+18,AnantaR87371776,,india,FALSE,0,0,en,covid test
,Please use the link below to check you have all of the paperwork you need to cross the border between Great Britain… https://t.co/pd6mCvxLuY,5/11/2021 15:50,1.39214E+18,POFerriesFR8,,"Dover, UK.",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:49,1.39214E+18,a4akhu,,"Bengaluru, India",FALSE,1241,0,en,covid test
,"The highest death toll in the state today is 65 in Korona.  The number of victims is around 6,000.  Today, 6256 peo… https://t.co/6FINsP2GyZ",5/11/2021 15:49,1.39214E+18,MrAnantaPhukan3,,"Lakhipur, India",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:49,1.39214E+18,proudcitizennn,,"Srinagar, India",TRUE,1241,0,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 15:49,1.39214E+18,low_kiwi,,"Halifax, Nova Scotia",FALSE,18,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:49,1.39214E+18,AjayKum26534771,,,FALSE,1241,0,en,covid test
,@_drewcodes @Billius27 @nanakaren11 @imgrund @jkwan_md does your statement imply a decision to not-test because the… https://t.co/N9U109TMqo,5/11/2021 15:49,1.39214E+18,siannio1,,"Ottawa, Ontario",FALSE,0,1,en,covid test
,All the people that got a covid positive test don’t need the vaccine ?,5/11/2021 15:49,1.39214E+18,ThatGuy49138485,,Buffalo Republic ,FALSE,0,0,en,covid test
,"Our test results came back, my mom has Covid.  This is fully the result of an anti-masker that she works with. #covid19sk",5/11/2021 15:49,1.39214E+18,AmyMersB,,,FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:49,1.39214E+18,vastavikbharat,,"गांधीनगर, रायपुर",TRUE,272,0,en,covid test
,I was more excited to get my cast off today than I was to get a negative covid test a few months ago!,5/11/2021 15:49,1.39214E+18,LOUis_and_Clark,,,FALSE,0,0,en,covid test
,We're finding out about more cases in York Region Walmart stores. #Stouffville #coronavirus #COVID19 https://t.co/XetJMdzUg4,5/11/2021 15:49,1.39214E+18,YorkRegion,,"York Region, Ontario, Canada ",TRUE,3,6,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:49,1.39214E+18,dietznori1710,,India,FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:49,1.39214E+18,avishek_BJP,,,FALSE,272,0,en,covid test
,@allafrica @daily_trust COVID-19 test at $50 is a whole budget to poor families around the world..Vaccine will then… https://t.co/CjKAh96leI,5/11/2021 15:49,1.39214E+18,mpgatechnology,,Washington DC,TRUE,0,0,en,covid test
,"RT @NameisDhruva: Location #Kakinada
Any one need for Covid test, Covid profile test, blood test contact the below number, he will come to…",5/11/2021 15:49,1.39214E+18,AlwayzMani,,,FALSE,22,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:49,1.39214E+18,spsharma330,,Delhi,FALSE,1241,0,en,covid test
,RT @DmodosCutter: School forced to close bubble after positive covid test | The Bolton News ⁦@Parents_Utd⁩  ⁦@fascinatorfun⁩ ⁦@SafeEdForAll…,5/11/2021 15:49,1.39214E+18,pancakeson,,"England, United Kingdom",TRUE,13,0,en,covid test
,i've been randomly selected to be in a covid study and i have to get a proper test done in a lab 🤨,5/11/2021 15:49,1.39214E+18,liamjhul,,"Manchester, England",TRUE,0,3,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:49,1.39214E+18,KautilyaTweet,,,FALSE,272,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:49,1.39214E+18,Mukeshtanmay,,श्रीरामगंजमंडी कोटा राजस्थान,TRUE,272,0,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:48,1.39214E+18,onewolves,,,FALSE,28,0,en,covid test
,"RT @jitengajaria: Mumbai Model - Test less, start the wave, Blame the people, lockdown for 2 months, again test less, reduce numbers, say w…",5/11/2021 15:48,1.39214E+18,vidyutkaji,,Mumbai.,TRUE,34,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:48,1.39214E+18,AliAbbasRangwa1,,| Bahrain | Rajasthan | India|,FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:48,1.39214E+18,meet_alok,,"Lucknow, India",FALSE,272,0,en,covid test
,RT @miss_lauren_uk: RT if you've never had a Covid test 😁,5/11/2021 15:48,1.39214E+18,alaney_laney,,,FALSE,4079,0,en,covid test
,"RT @GuardianTT: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Str…",5/11/2021 15:48,1.39214E+18,GovSherazKhan,,"Newark, NJ",TRUE,6,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:48,1.39214E+18,muaadgm,,Mangalore,FALSE,1241,0,en,covid test
