Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @RatnadipC: 0+ plasma needed in Ghy
Request date: May 8, 2021
Time: 6.48 PM
Patient: Mr Bidyut Chakraborty
Age/Sex: 40/Male
SpO2: 92-95…",5/9/2021 15:48,1.39142E+18,TrinayanJyotiB2,,"गोलाघाट, भारत",TRUE,4,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:47,1.39142E+18,kiefergvr,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:47,1.39142E+18,jennymp68,,,FALSE,726,0,en,covid test
,RT @damiandeehan1: @_V5M1000 nphet and their underling govt/politicians do that. Use absolute numbers to boost their covid narrative with n…,5/9/2021 15:47,1.39142E+18,_V5M1000,,,FALSE,1,0,en,covid test
,"RT @blackwhiteALL: COVID testing is crooked as hell. I got one of those quick tests, the long Q-tip up the nose, in an urgent care that was…",5/9/2021 15:47,1.39142E+18,StarCoreOne02,,Mother Box,FALSE,31,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 15:47,1.39142E+18,RatheenTweets,,By the Bay ..,FALSE,603,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:47,1.39142E+18,kiefergvr,,,FALSE,76,0,en,covid test
,RT @katieappleseed7: I'm still tripping on the fact that PCR tests aren't meant for diagnostic purposes so all the covid test results and s…,5/9/2021 15:47,1.39142E+18,RazaaqZeeshan,,London,FALSE,894,0,en,covid test
,"Every test is helping to keep Derbyshire open. You can:
✔️ Pick up a testing kit from any of our testing centres… https://t.co/LnRPzqht8L",5/9/2021 15:47,1.39142E+18,DDCVS,,Derbyshire Dales,FALSE,0,0,en,covid test
,RT @NewsandGuts: Airlines say passengers are traveling with fake COVID test results and vaccine certificates. https://t.co/l8A2hWmHqY,5/9/2021 15:47,1.39142E+18,CarleneGarriso6,,"North Carolina, USA",FALSE,9,0,en,covid test
,"RT @meganmesserly: Nevada COVID-19 updates for 5/8:

🧪 Test positivity is not reported on the weekend
🏥 Hospitalizations are relatively lev…",5/9/2021 15:47,1.39142E+18,TheOnlyKAVIN,,United States,TRUE,9,0,en,covid test
,"RT @TorontoStar: “As case counts in the community increase, the likelihood of there being a case in a school or daycare setting is high.

B…",5/9/2021 15:47,1.39142E+18,FireAndIce2020,,Over the Rainbow,FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:47,1.39142E+18,MacNPA,,,FALSE,726,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:47,1.39142E+18,abhirajparab,,"Mumbai, India",FALSE,191,0,en,covid test
,"RT @BJP4JnK: #BJPCares
#SevaHiSangathan 
BJP activists giving their helping hands to the general public for taking proper covid vaccination…",5/9/2021 15:47,1.39142E+18,Shyamal97634526,,,FALSE,4,0,en,covid test
,"RT @ProfMKay: @anuradhakurup Truly worried about that cat. Last week 8 lions were affected with COVID in an Indian park. 

https://t.co/48C…",5/9/2021 15:47,1.39142E+18,sripriya56,,"Bengaluru, Karnataka",FALSE,1,0,en,covid test
,my covid test was negative 🥶,5/9/2021 15:46,1.39142E+18,mvrderthemoment,,,FALSE,0,0,en,covid test
,"@SkyNews UK Summary. 

Coronavirus (COVID-19) in the UK. 

Last updated on Sunday 9 May 2021 at 4:00pm

Deaths with… https://t.co/aHZeg2Kmvh",5/9/2021 15:46,1.39142E+18,WorldCOVID19,,United Kingdom,FALSE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:46,1.39142E+18,HopeFrequency,,,FALSE,726,0,en,covid test
,@91SHALL yeah and my mom said I cant go virtual for tomorrow bc I dont have covid and if I get called in sick I mig… https://t.co/k4zoAV5EVK,5/9/2021 15:46,1.39142E+18,32TOWNFALLS,,larrie | zouriall,FALSE,0,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:46,1.39142E+18,DmelloJayson,,,FALSE,191,0,en,covid test
,"RT @OmegaDiagnostic: The launch of our VISITECT®️ COVID-19 Antigen test provides healthcare professionals with a highly accurate, ultra-rap…",5/9/2021 15:46,1.39142E+18,Jimbo24511685,,,FALSE,36,0,en,covid test
,"The one time I go into work in such a long time, a coworker who’s always round me test positive for Covid. I blame Maxine 🚶🏽‍♀️",5/9/2021 15:46,1.39142E+18,__Shanzii,,Jamaica ,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:46,1.39142E+18,orgone36,,"Texas, USA",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:46,1.39142E+18,MikeKel58825759,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:46,1.39142E+18,RussJensen5,,"Northern California, USA",FALSE,726,0,en,covid test
,"RT @HidalgoCounty: COVID-19 Testing Sites with FREE testing.
MAY 10-16, 2021 
PSJA Old Ballew High School
715 S. Standard St. - San Juan, T…",5/9/2021 15:46,1.39142E+18,southtxsinus,,"McAllen, TX",TRUE,2,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:46,1.39142E+18,MarianneSansum,,,TRUE,76,0,en,covid test
,@xxxhemile 200 for a Covid test??? Urgent care in ennis does them for free same day,5/9/2021 15:46,1.39142E+18,mandochingon,,,FALSE,0,0,en,covid test
,My covid test came positive and my first reaction to it was laughing lol what's wrong with me beljad,5/9/2021 15:46,1.39142E+18,SafaZaki2,,Abu Dhabi,TRUE,0,0,en,covid test
,RT @mooaenasus: this is my fourth covid test this week 🤣🤣🤣,5/9/2021 15:45,1.39142E+18,prismshifts,,,FALSE,128,0,en,covid test
,@cvspharmacy You can’t even deliver covid test results on time!!!!,5/9/2021 15:45,1.39142E+18,montsetarridas,,Barcelona,FALSE,0,0,en,covid test
,"RT @straits_times: Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/PKDQUjs9gA",5/9/2021 15:45,1.39142E+18,Litp_LtCable,,Singapore,FALSE,9,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:45,1.39142E+18,ZenaValdiviels1,,,FALSE,726,0,en,covid test
,@_V5M1000 nphet and their underling govt/politicians do that. Use absolute numbers to boost their covid narrative w… https://t.co/H5FY60WNHZ,5/9/2021 15:45,1.39142E+18,damiandeehan1,,"Dublin City, Ireland",TRUE,1,1,en,covid test
,#DrFauci  says no masks next Mother's Day if all in USA are vaccinated as people from places not inclined to test f… https://t.co/oJDHweLlBf,5/9/2021 15:45,1.39142E+18,Chifrank,,Sedona,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:45,1.39142E+18,marvknutson,,Greater Vancouver,FALSE,726,0,en,covid test
,RT @PrasharSdp: On 06th May 2021 the local Egyptian health authorities commenced to conduct new test “ antigen test” for COVID-19 in airpor…,5/9/2021 15:45,1.39142E+18,KarthikNagesh3,,"Nandini Layout, Bengaluru",FALSE,6,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:45,1.39142E+18,G55Pam,,Yeadon,FALSE,726,0,en,covid test
,"RT @ndhypersphere: If you want to see how the largest ever 'UBI' test is going, look to Americas economy right now.

How generous COVID une…",5/9/2021 15:45,1.39142E+18,ndhypersphere,,"London, York",FALSE,1,0,en,covid test
,RT @alfonslopeztena: Covid-19 rules eased for the fully vaccinated or recovered in Germany: Curfews and limits on social contacts no longer…,5/9/2021 15:45,1.39142E+18,barb_swan,,"Weldon, Saskatchewan",FALSE,23,0,en,covid test
,"RT @NHSKirklees: Mild COVID-19 symptoms for you could make others seriously ill. Don’t be the one to pass it on. Book a test: 
Visit https:…",5/9/2021 15:45,1.39142E+18,trackntracer,,,FALSE,1,0,en,covid test
,"Mild COVID-19 symptoms for you could make others seriously ill. Don’t be the one to pass it on. Book a test: 
Visit… https://t.co/wFT94IE0Mu",5/9/2021 15:45,1.39142E+18,NHSKirklees,,Kirklees,FALSE,1,0,en,covid test
,"Don't leave home, and book a test straight away if you have any of these symptoms, even if they are mild 👇

1️⃣High… https://t.co/fVZmSAVJ0f",5/9/2021 15:45,1.39142E+18,BarnetCouncil,,"London, England",TRUE,0,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 15:45,1.39142E+18,SocraticFlesh,,,FALSE,603,0,en,covid test
,"RT @VicGovDH: Reported yesterday: No new local cases and 6 new cases acquired overseas (currently in HQ).
- 3,677 vaccine doses were admini…",5/9/2021 15:45,1.39142E+18,MilanTehVillain,,"Ballarat, Victoria, Australia",TRUE,104,0,en,covid test
,A telehealth provider affiliated with the test manufacturer is also required to supervise the traveler’s self test… https://t.co/hseIJgOagY,5/9/2021 15:45,1.39142E+18,fox32news,,"Chicago, IL",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:45,1.39142E+18,HeatherWright20,,United Kingdom,FALSE,726,0,en,covid test
,"RT @grammy620: Was COVID a test ... for what may come next? 

I sure wish Trump was back in office.  
We are sitting ducks with #DementiaJo…",5/9/2021 15:44,1.39142E+18,SharonWood1946,,"Dade City Florida, USA",TRUE,3,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:44,1.39142E+18,R3stl3ssNative,,,FALSE,726,0,en,covid test
,"RT @SABreakingNews: Bees in the Netherlands trained to detect Covid-19 infections: Dutch researchers have trained bees, which have an unusu…",5/9/2021 15:44,1.39142E+18,Vinod18445161,,,FALSE,9,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:44,1.39142E+18,NigelDxb,,"Scotland, United Kingdom",FALSE,726,0,en,covid test
,"RT @TimesLIVE: Dutch researchers have trained bees, which have an unusually keen sense of smell, to identify samples infected with Covid-19…",5/9/2021 15:44,1.39142E+18,edaroseofficial,,"Johannesburg, South Africa",TRUE,10,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:44,1.39142E+18,CarlHattrick,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:44,1.39142E+18,duffysteeth,,Paradise,FALSE,726,0,en,covid test
,"RT @AmanKayamHai_: After both doses of Covishield, parents (co-morbid) test positive today. Thankfully the condition is mild, thanks to the…",5/9/2021 15:44,1.39142E+18,GS03nihil,,,TRUE,142,0,en,covid test
,"RT @vinoyKrishna2: The society so clearly divided between Samaritans and opportunists, the CoVid time will provide the best sample size to…",5/9/2021 15:44,1.39142E+18,chinugarg96,,,TRUE,5,0,en,covid test
,@kellie_norman17 Get her a covid test....clearly she has no taste 🤣,5/9/2021 15:44,1.39142E+18,SportsBear2112,,"Colorado, USA",FALSE,0,1,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:44,1.39142E+18,DavidLevan15,,Hampshire,TRUE,377,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:44,1.39142E+18,MarkSharon_DP,,,TRUE,726,0,en,covid test
,RT @Fuzzystein: @yanyu247 @CMOH_Alberta @AHS_media I agree that #COVIDisAirborne but AHS won’t admit or provide proper PPE for staff. We’re…,5/9/2021 15:44,1.39142E+18,yanyu247,,"Calgary, Alberta, Canada",TRUE,1,0,en,covid test
,RT @PrasharSdp: On 06th May 2021 the local Egyptian health authorities commenced to conduct new test “ antigen test” for COVID-19 in airpor…,5/9/2021 15:43,1.39142E+18,abinrobert,,,TRUE,6,0,en,covid test
,RT @thaxlym: Ive been seeing symptoms and have been in isolation for almost 5 days. That is 5 days without my covid test results. I have tr…,5/9/2021 15:43,1.39142E+18,u_m_e_e,,Maldives,FALSE,2,0,en,covid test
,"@Natloveschoos Hi Natalie, We will be travelling to some countries that are classified as amber where borders are o… https://t.co/YY9BlFe5S2",5/9/2021 15:43,1.39142E+18,TUIUK,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:43,1.39142E+18,louisajan1,,,FALSE,726,0,en,covid test
,"NEW JAPAN PRO WRESTLING ANNOUNCES SEVEN POSITIVE COVID TEST RESULTS Elite: https://t.co/yvrPPXFcdD, Free: https://t.co/oYqoyMLi7u",5/9/2021 15:43,1.39142E+18,PWInsidercom,,The United States,TRUE,0,3,en,covid test
,"Assam covid-19 update-
Summary of 09/5/2021

Today’s Total 3,299

Overall Positivity Percentage (3299 cases out of… https://t.co/F7oTofsckS",5/9/2021 15:43,1.39142E+18,AnkurMo23640891,,"NORTH LAKHIMPUR,ASSAM",FALSE,0,3,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 15:43,1.39142E+18,alam_nuri,,,FALSE,603,0,en,covid test
,I have no doubt seeing how people have been behaving in pubs and restaurants since relaxation of lockdown. Total va… https://t.co/nPk78U3i5d,5/9/2021 15:43,1.39142E+18,mrjonnotweet,,"Milton Keynes, England",TRUE,0,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:43,1.39142E+18,ShirleyParnel11,,,FALSE,76,0,en,covid test
,"@SoPoSasquatch @adlgator86 @GregAbbott_TX Fact is, it hasn’t been FDA approved. You’re the test , I don’t want to b… https://t.co/IEZow2T7PA",5/9/2021 15:42,1.39142E+18,DFWSF1919,,,FALSE,0,0,en,covid test
,@WeeMcT_007 @apoorva_nyc @FatEmperor What is needed is a post vax blood test to see if you now have B and T cells p… https://t.co/VA7XM8mFtm,5/9/2021 15:42,1.39142E+18,ifbacongrewont1,,"New York, NY",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:42,1.39142E+18,Chris94154995,,,FALSE,726,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:42,1.39142E+18,sujeetd,,,TRUE,162,0,en,covid test
,"@Kashif_DXB_KNN @priyashmita U misunderstood. I'm just saying nothing is straight forward.

My other niece is just… https://t.co/e8EbWDowUr",5/9/2021 15:42,1.39142E+18,coffeestains11,,,TRUE,0,1,en,covid test
,RT @NYDailyNews: The last time New York State had this low a positive test rate for coronavirus Donald Trump was still hoping for a big win…,5/9/2021 15:42,1.39142E+18,Cammill39745910,,,FALSE,23,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:41,1.39142E+18,ToonFly73,,Surrey,FALSE,726,0,en,covid test
,@SportsCenter Oh. I thought it had tested positive for Covid. I didn’t think you could test positive for anything o… https://t.co/UvrgDxX6vv,5/9/2021 15:41,1.39142E+18,tbombs606,,"Walmart, In Heaven",FALSE,0,3,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:41,1.39142E+18,timpers7,,"North West, England",FALSE,726,0,en,covid test
