Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:48,1.39288E+18,poeticintrovrt,,"Atlanta, GA",TRUE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,KevinDehlerr,,,FALSE,6354,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:48,1.39288E+18,Fweed0m0fTweech,,,FALSE,35,0,en,covid test
,"RT @British_Airways: We are excited to trial an ultra-rapid Covid-19 antigen test with @CanaryTech, with results available within 25 second…",5/13/2021 16:48,1.39288E+18,CliffordAgius,,"London, England",TRUE,54,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,GroyperGroyper2,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,LewVen,,"Nevada, USA",FALSE,6354,0,en,covid test
,"RT @PrachiHarlalka1: No arrangement of RTPCR test,no quarantine facility or any med help in the whole district #Southsalmara Assam. In orde…",5/13/2021 16:48,1.39288E+18,itsmeViJaYr,,"Tamil Nadu, India",FALSE,3,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,ShelnuttS,,Alabama,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,Cynderella63,,,TRUE,6354,0,en,covid test
,are u sure that was covid test....? https://t.co/xkpNBO9Rqc,5/13/2021 16:48,1.39288E+18,zvriif,,,TRUE,0,1,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,NellucJ,,,FALSE,6354,0,en,covid test
,#AsktheDoctor should i go for covid test &amp; Isolation? I had UTI issue 5 days ago +fever for a day between 96-101 an… https://t.co/TeR8gVjiUI,5/13/2021 16:48,1.39288E+18,Webuncleindia,,"Sultanpur, India",FALSE,0,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:48,1.39288E+18,naomirwolf,,New York,TRUE,35,0,en,covid test
,7 members of New York Yankees test positive for COVID-19 https://t.co/HnLuwRUaGN via @ABC7NY,5/13/2021 16:48,1.39288E+18,NEWS_MAKER,,US,FALSE,2,5,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,BettyGentry47,,"Texas, USA",FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:48,1.39288E+18,Geollanes,,"Garwood, TX",TRUE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:47,1.39288E+18,awasthianand012,,"Lucknow, India",FALSE,105,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 16:47,1.39288E+18,MilesBass,,World wide,FALSE,1478,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,Apopheniaaa,,,FALSE,6354,0,en,covid test
,"RT @BaazNewsOrg: The BJP is trying to blame Punjab and Farmers for India's second wave. 

Baaz contributors have written since April how th…",5/13/2021 16:47,1.39288E+18,SunnySandher,,Toronto,FALSE,43,0,en,covid test
,RT @JonHeyman: The Yankees are playing despite having 7 staff members including coaches who are Covid positive. 3B coach Phil Nevin was onl…,5/13/2021 16:47,1.39288E+18,SLealWilhelm,,,FALSE,64,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,LemonPillled,,,FALSE,6354,0,en,covid test
,"When it was time for him to fly  back to work abroad, he took the required Covid swab test, and was found positive… https://t.co/0eCRrZ5CIj",5/13/2021 16:47,1.39288E+18,The700ClubAsia,,"Manila, Philippines",TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,ellamaulding,,"Mississippi, USA",TRUE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,mew_lina,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,RealPETE2020,,"Fort Worth, TX",TRUE,6354,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:47,1.39288E+18,EppingForestNHW,,"Essex, UK",TRUE,781,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:47,1.39288E+18,Akhilesh_peace,,"Pune, India",FALSE,66,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,alteratyeshiva,,,TRUE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,pudden_n,,U.S.A.,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:47,1.39288E+18,TheKeeper2016,,FL,TRUE,2930,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,trevors241,,#TexasForever,TRUE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:47,1.39288E+18,Pandey01Santosh,,"Azamgarh, India",TRUE,105,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,Stello_Official,,United States,TRUE,6354,0,en,covid test
,RT @EmilyRussellADK: Positive COVID test rate in the North Country is among the highest in the state. According to a new study from @syracu…,5/13/2021 16:47,1.39288E+18,ncpr,,"Canton, New York, USA",TRUE,5,0,en,covid test
,@Christina1002 @briancox_5 @KamalaHarris It’s a stock photo off google relax Karen. I work from home and if I want… https://t.co/k9UwFabh4q,5/13/2021 16:47,1.39288E+18,EVOholik,,Montana Someday,TRUE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:47,1.39288E+18,TangyLimeDance,,YYC -- YYZ,TRUE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,granteolsen,,,TRUE,6354,0,en,covid test
,"I’ve gotten the Covid shot.
Why do I need to get a Covid negative test to be admitted to concert. Football game etc..
The shot is enough IMO",5/13/2021 16:47,1.39288E+18,Moolattes,,,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:47,1.39288E+18,abrahamsavior45,,"New York, USA",TRUE,6354,0,en,covid test
,"RT @iowademocrats: ""We suspect @IAGovernor shunned the school testing resources in part because she was worried about what it might reveal…",5/13/2021 16:47,1.39288E+18,IowaCoDems,,"Iowa County, Iowa USA",FALSE,18,0,en,covid test
,RT @EmilyRussellADK: Positive COVID test rate in the North Country is among the highest in the state. According to a new study from @syracu…,5/13/2021 16:46,1.39288E+18,josephenderson,,"Saranac Lake, NY",TRUE,5,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:46,1.39288E+18,Kipplewinker,,Macclesfield,TRUE,2930,0,en,covid test
,"@kerryn35958777 Has the treatment helped it? I went to the doctors, they recorded a temperature, didn’t get to see… https://t.co/Yz4GMCXGt8",5/13/2021 16:46,1.39288E+18,LStarr72,,,FALSE,0,1,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 16:46,1.39288E+18,ChrisMattice,,"Ravenna, Ohio",FALSE,791,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:46,1.39288E+18,NickJFuentes,,"Chicago, IL",TRUE,6354,0,en,covid test
,@aaipatairport is Covid negative report mandatory to travel to patna or can anti gen test be taken at the airport on arrival.,5/13/2021 16:46,1.39288E+18,kool_aps,,"Mumbai, India",FALSE,0,0,en,covid test
,RT @exRAF_Al: France has said No to vaccine passports and Spain has just said Brits can holiday there without the need for a covid test.  M…,5/13/2021 16:46,1.39288E+18,SilverK190469,,"West Midlands, England",FALSE,455,0,en,covid test
,RT @brown_geenie: I am going for my #Covid test. Hope it turns out to be negative.,5/13/2021 16:46,1.39288E+18,FakeerSahib,,,FALSE,1,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:46,1.39288E+18,JenD1974,,,TRUE,1425,0,en,covid test
,"After the weeding, honeymoon and a couple of trips I can confirm a NEGATIVE result on my COVID-19 test. Being vacci… https://t.co/c4rwJCK0Oy",5/13/2021 16:46,1.39288E+18,AFZunigaAl,,,TRUE,0,3,en,covid test
,RT @NHSuk: Take a rapid Covid-19 test twice a week and show you’re doing what you can to protect your loved ones.,5/13/2021 16:46,1.39288E+18,kohenzoller,,,FALSE,59,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:46,1.39288E+18,jj_bonin,,,FALSE,1425,0,en,covid test
,@PalmerReport I have read the report. They only thing they say is that she allegedly double counted because of anti… https://t.co/CvJZk43KFc,5/13/2021 16:46,1.39288E+18,atoherbert,,,TRUE,0,1,en,covid test
,"@sophiewhiteman1 @MrsHuitson1 @mivec1 @British_Airways @CanaryTech DR is on the Amber list, we are allowed to trave… https://t.co/NXPIrYPftD",5/13/2021 16:46,1.39288E+18,Sir_Albs,,UK,FALSE,1,2,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:45,1.39288E+18,phil_orris,,,FALSE,134,0,en,covid test
,"We've got: systemic racism, hybrid model, quadmesters, octomesters, privatization of e-learning, no acceptance of a… https://t.co/jzsP3la8rA",5/13/2021 16:45,1.39288E+18,Paul___G___,,Relocated Hamiltonian.,TRUE,3,15,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:45,1.39288E+18,marylispastit,,,FALSE,2930,0,en,covid test
,"@drharpalselhi @captsinghjs We hv also not forgetten , baishakhi celebration and guru birthday celebration falls in… https://t.co/jYaYkfTmhi",5/13/2021 16:45,1.39288E+18,bharatmycountry,,New Delhi,FALSE,0,1,en,covid test
,"Maoist Couple Who Sought Medical Aid From Security Forces In Chhhattisgarh Test Covid Positive 
https://newsflashhu… https://t.co/GkXYbSgKwc",5/13/2021 16:45,1.39288E+18,newsflashhub,,India,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:45,1.39288E+18,PL14,,USA,FALSE,6354,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 16:45,1.39288E+18,boyebob1119,,"Bardstown, KY",FALSE,26,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:45,1.39288E+18,dsj_allen,,"North Carolina, USA",FALSE,2930,0,en,covid test
,"New York Yankees say 7 vaccinated members test positive for Covid-19, but 6 are asymptomatic https://t.co/OpBllq2Fhx via @WFSBnews",5/13/2021 16:45,1.39288E+18,DrNicole100,,"Washington, DC",TRUE,0,0,en,covid test
,"*Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65… https://t.co/KYcIRtbLmV",5/13/2021 16:45,1.39288E+18,vimalsankar10,,"Loughborough, England",TRUE,29,8,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:45,1.39288E+18,juliehjackson,,Nottingham,TRUE,781,0,en,covid test
,Labcorp wins expanded FDA authorization for COVID-19 PCR test https://t.co/CyJ3vUJzDf,5/13/2021 16:45,1.39288E+18,stocks_tweets,,Amsterdam,FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:45,1.39288E+18,odosreis5,,U.S.A.,FALSE,2930,0,en,covid test
,"This is a detailed – and encouraging – overview of travel’s re-emergence across Europe by @Forbes, country by count… https://t.co/9slwlirsOn",5/13/2021 16:45,1.39288E+18,arivaltravel,,,FALSE,0,0,en,covid test
,The ability to rapidly test citizens has been a valuable tool to channel early cases to the appropriate care and to… https://t.co/MztDQ1kjSf,5/13/2021 16:45,1.39288E+18,Treximo1,,"Durham, NC",FALSE,0,0,en,covid test
,Listen I- I’m gonna cry bring hyunjin back u shits- also I’ll do a covid test on Saturday so let’s see if I got them covid omfg *twerks*,5/13/2021 16:44,1.39288E+18,ashihyun,,,FALSE,0,0,en,covid test
,"RT @KhaosodEnglish: Panupong ""Mike"" Jadnok becomes the latest activist to test positive for COVID-19 while being detained in prison. His at…",5/13/2021 16:44,1.39288E+18,NaDaifuku,,ลับสุดยอด,TRUE,132,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/13/2021 16:44,1.39288E+18,SgawShaw,,,TRUE,430,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:44,1.39288E+18,katpic57,,"Newport Coast, CA",FALSE,2930,0,en,covid test
,RT @SkyNews: COVID-19: 'Ultra rapid' 25-second coronavirus test hailed as a 'game-changer' in British Airways trial https://t.co/1EXfIyFxjR,5/13/2021 16:44,1.39288E+18,hot_georgie1888,,,FALSE,51,0,en,covid test
,"RT @xpresskerala: Little respite for #Kerala as 39,955 fresh #Covid cases were reported on Thursday (test positivity rate 28.61%). 33,733 r…",5/13/2021 16:44,1.39288E+18,Kannans_,,Kochi,FALSE,11,0,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 16:44,1.39288E+18,mknarun,,,FALSE,23,0,en,covid test
,"@carlquintanilla @shaikh_susan Carl-As you know , PPP had no real means test. Countless businesses not impacted by… https://t.co/8x0RNSdciI",5/13/2021 16:44,1.39288E+18,UnderTheFold2,,SC,FALSE,0,0,en,covid test
,Another covid test,5/13/2021 16:44,1.39288E+18,BoxRaven,,"Berkeley, CA",TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:44,1.39288E+18,siana7772,,The Kingdom of Tonga ,FALSE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:44,1.39288E+18,Suyashguptabjp,,"उत्तर प्रदेश, भारत",TRUE,105,0,en,covid test
